userId,movieId,rating
414,3483,1.5
105,8957,4.0
142,595,4.0
466,6378,3.5
590,5481,1.5
339,7256,3.5
232,69436,3.0
103,785,3.5
349,367,4.0
2,1704,4.5
11,1840,4.0
448,91658,4.0
522,2700,4.5
432,1645,4.0
155,3052,4.0
610,7367,3.5
544,1,3.0
18,55247,3.5
522,4027,4.0
411,383,2.0
438,1196,5.0
307,54256,4.5
212,179401,4.0
186,1584,5.0
99,312,1.0
274,71282,3.5
447,253,4.0
599,2990,2.0
599,2542,3.5
274,8665,2.5
479,4254,2.0
125,1210,4.0
401,152081,4.0
418,88129,4.5
551,135569,4.5
462,1,1.5
282,597,3.5
95,5902,5.0
599,2683,3.5
495,551,3.5
462,1387,3.0
263,2020,4.0
559,653,3.0
494,858,5.0
91,3275,4.5
51,42723,5.0
340,780,5.0
249,7004,3.5
275,3543,4.0
414,2146,4.0
182,1287,3.5
469,1348,4.0
339,1214,4.0
244,2890,3.0
390,6350,5.0
274,2053,1.5
191,307,5.0
263,5991,5.0
608,6709,3.5
247,78499,4.0
328,8528,3.0
462,1346,1.5
68,5620,3.5
414,592,4.0
22,2959,3.5
274,4306,3.5
233,6934,2.5
514,54997,4.0
572,1293,4.0
610,45722,3.5
203,5952,5.0
132,5481,3.0
514,1387,5.0
244,349,4.0
410,3108,3.0
122,3968,4.0
200,4367,2.5
111,46970,5.0
225,1997,3.0
543,1388,5.0
317,1207,3.0
512,364,4.0
100,1680,4.5
66,6238,3.0
600,3814,5.0
477,7439,3.0
427,4993,4.0
200,49272,5.0
330,1225,4.5
446,316,4.0
182,5296,0.5
596,2571,4.0
599,6996,1.5
533,79132,4.0
412,2406,3.0
103,33493,2.0
139,5445,1.5
364,260,4.0
385,25,3.0
387,911,4.0
482,1246,3.5
296,1704,5.0
307,3273,0.5
352,2571,4.5
367,3253,3.0
425,1676,3.5
104,5218,3.5
477,5902,4.0
307,7265,3.0
393,111362,5.0
307,5445,3.0
28,31,2.5
600,3868,2.5
294,1234,3.0
373,216,3.0
555,2802,3.0
514,1179,4.0
599,3478,2.5
387,1025,3.0
274,4388,3.0
200,1029,3.5
534,3300,4.5
186,2916,4.0
274,55118,4.0
42,2146,4.0
244,589,4.0
22,4993,1.0
486,480,5.0
474,3039,4.0
56,592,3.0
414,2699,2.0
448,4558,3.0
68,2150,2.5
80,63113,4.5
432,7458,4.0
571,2513,5.0
448,2723,4.0
219,3256,3.0
62,96829,4.0
372,1208,5.0
526,4979,4.0
600,1617,3.0
307,5989,3.5
560,3751,3.5
91,1207,3.0
298,1916,3.0
84,1300,4.0
237,91658,3.0
601,2762,4.5
368,1960,4.0
387,1517,3.5
95,4973,5.0
287,4979,5.0
448,93326,2.0
474,216,1.0
480,2100,2.0
554,2087,4.0
318,102445,3.5
177,3461,2.0
21,5219,3.0
305,5618,5.0
579,207,5.0
298,6283,4.5
414,6890,4.0
328,98809,3.0
474,720,4.0
115,3264,4.0
480,4361,3.5
480,4016,2.5
542,1282,4.0
219,778,4.0
308,39,3.0
322,5669,4.0
462,82459,3.0
217,1556,3.0
356,3178,3.5
414,89,3.0
352,2278,4.0
387,4036,3.0
50,7438,3.5
74,2360,4.5
217,1127,4.0
42,356,5.0
525,80463,4.0
414,3481,5.0
590,5944,2.0
97,5378,4.0
80,79132,4.5
606,2340,4.0
62,293,5.0
78,2791,5.0
57,3269,3.0
156,1193,4.0
595,1186,4.0
265,266,3.0
63,2716,5.0
59,1263,5.0
273,150,3.0
560,40414,3.5
217,2470,3.0
380,5313,4.0
249,1079,4.0
462,7156,4.0
307,343,1.5
483,46948,4.0
18,79702,4.0
45,1221,4.0
367,915,4.0
246,3079,4.0
538,1197,5.0
474,8914,4.0
103,2804,5.0
91,6820,5.0
221,1090,4.5
177,1387,3.0
321,225,4.0
232,596,2.5
339,5816,2.5
414,458,3.0
47,45950,3.0
286,2000,3.0
105,1243,3.0
42,186,4.0
610,137857,4.0
570,4020,3.5
182,541,4.0
274,8783,2.0
91,1704,3.0
212,152081,3.0
552,6947,3.5
45,5630,5.0
409,2694,1.0
141,32587,2.5
573,5110,5.0
274,1387,3.5
495,4369,5.0
525,2657,4.5
282,55765,4.0
372,838,4.0
265,36,4.0
610,102125,5.0
54,595,3.0
232,1682,4.5
263,2599,4.0
288,4306,4.0
102,315,3.0
446,231,1.0
111,4700,3.0
365,120466,2.5
160,1971,1.0
111,140110,4.5
474,2797,4.0
207,1347,4.0
199,913,4.5
221,2915,3.5
470,527,5.0
590,296,4.5
489,88125,3.5
52,733,5.0
465,349,4.0
588,480,3.0
306,64969,2.5
453,1616,3.0
477,62336,5.0
386,153,2.0
599,3556,2.5
474,1171,4.0
129,4993,4.5
503,500,3.5
572,62,4.0
541,7,4.0
139,54995,0.5
274,502,3.0
462,6380,5.0
362,2194,4.0
425,4019,4.0
368,920,4.0
356,32587,3.5
599,8361,1.5
359,3623,2.5
306,134853,4.0
334,5952,3.5
420,5669,4.0
414,27904,4.0
141,2000,3.5
159,539,3.0
277,1429,3.0
63,48780,3.5
414,3893,3.0
122,260,5.0
417,4896,5.0
368,1831,1.0
139,56788,2.0
606,194,4.0
356,104,3.0
57,3045,4.0
462,53894,4.0
380,111362,5.0
288,1200,3.0
380,3784,3.0
89,2716,1.5
182,1224,5.0
489,5377,4.0
376,2724,2.5
64,1644,2.5
166,1721,3.0
232,31225,3.5
199,50,4.0
325,3918,4.0
232,4386,3.0
438,5882,3.5
73,103249,4.0
193,924,5.0
105,6539,4.0
590,2716,4.0
298,96821,3.0
517,34,5.0
521,852,3.0
174,457,5.0
536,593,4.0
448,1079,5.0
68,81834,5.0
593,1197,1.5
586,3114,4.5
606,8529,3.0
608,4719,3.5
169,6565,5.0
182,3981,2.0
203,8368,3.5
103,1288,4.0
561,2502,4.5
313,1639,4.0
357,1022,4.5
141,51662,2.5
127,903,3.0
334,2628,3.0
596,45499,1.5
515,112552,5.0
15,8644,3.5
217,2382,3.0
607,1259,5.0
567,101025,1.0
570,1198,4.0
298,3617,2.5
249,733,4.0
68,72641,4.5
160,1717,1.0
22,36529,2.5
525,1527,4.5
483,799,4.0
566,539,4.0
307,2169,1.5
28,2268,3.0
91,5294,3.5
385,1221,4.0
117,21,4.0
391,1805,2.0
554,1093,4.0
586,6156,4.0
24,2028,4.0
288,2376,2.0
356,52975,3.0
280,595,4.5
569,10,4.0
462,7153,4.5
460,169,1.0
68,6218,2.0
225,1321,4.0
603,2926,4.0
141,110,3.5
23,1175,4.0
308,76093,4.5
263,8636,4.0
380,6936,3.0
105,3996,4.0
599,31,2.0
318,3038,4.0
11,292,4.0
182,5791,4.5
480,21,2.5
593,3578,5.0
414,7163,3.5
448,122900,3.5
182,170,2.5
139,33004,2.0
562,58559,4.0
249,107348,4.5
517,1193,1.5
474,2268,4.0
566,432,2.0
317,91630,4.0
222,3409,2.5
28,5009,2.5
140,2076,3.0
28,5502,3.0
288,2901,2.0
567,97836,1.5
414,2890,5.0
447,293,5.0
498,231,5.0
105,98809,4.0
246,7438,5.0
579,1544,3.0
565,527,5.0
249,3448,4.0
202,1280,4.0
381,1907,4.0
391,3408,2.0
584,22,4.0
414,1136,5.0
603,1285,4.0
469,1917,1.0
274,69951,4.0
608,858,5.0
479,2296,2.0
108,2947,3.0
418,296,4.5
354,48516,4.0
339,111,4.0
400,134130,4.0
307,1586,2.0
438,186,3.0
312,2105,3.0
318,541,3.5
21,108932,1.0
556,118997,4.0
294,2249,3.0
462,25,3.0
83,1291,1.0
288,54001,3.5
125,134393,4.0
187,260,4.0
286,3147,5.0
414,3755,3.0
427,5299,3.0
51,2279,1.5
111,327,2.5
6,468,4.0
23,175,3.0
105,86347,4.5
325,1947,3.0
111,3535,3.5
600,4239,4.0
509,28,3.5
489,3481,3.5
429,553,3.0
270,140,3.0
288,3836,4.0
230,33794,4.5
555,2950,2.0
477,2081,3.0
428,4571,3.0
302,736,3.0
19,1855,2.0
480,31696,3.0
275,1210,4.0
606,2025,3.0
135,2124,4.0
7,1517,3.5
520,5956,3.0
190,8622,3.0
177,154,4.0
489,3147,4.0
297,457,4.0
162,280,5.0
217,172,3.0
37,593,5.0
579,3114,5.0
414,253,3.0
477,53953,4.0
139,68791,2.5
74,30707,4.0
294,1617,3.0
610,5504,3.0
211,33794,4.0
410,52,4.0
524,20,2.0
256,105504,4.0
62,96821,5.0
559,454,3.0
42,1674,3.0
305,1183,2.5
24,64957,4.0
140,1747,3.0
220,2355,4.0
482,1101,4.5
105,33493,4.0
599,3783,3.0
489,2431,3.5
274,45081,3.5
480,5573,3.0
517,91658,0.5
387,48774,4.5
136,329,2.0
330,2657,5.0
80,81417,3.5
217,2641,4.0
590,7147,3.0
304,86,5.0
509,7444,2.5
19,3032,3.0
414,2997,5.0
597,2628,3.0
596,82459,3.0
346,2395,4.0
7,4886,4.0
202,2000,4.0
610,61132,4.5
213,1920,4.0
29,953,5.0
82,1608,3.5
139,77561,1.5
480,46530,3.0
68,86880,1.5
199,2973,4.0
393,6534,3.0
474,943,3.5
156,1264,3.0
573,1073,4.5
234,3175,4.0
91,1408,4.0
404,21,3.0
232,5630,4.0
495,146656,5.0
483,95167,4.0
560,4144,4.0
249,6373,4.0
409,785,3.0
265,2105,4.0
383,2445,3.0
372,1265,4.0
305,6016,5.0
155,3744,4.0
594,1721,4.5
288,2409,3.0
436,455,3.0
202,2991,3.0
425,1653,4.0
368,1994,3.0
352,48516,4.5
62,109487,5.0
599,2366,3.0
219,2808,1.0
474,4545,2.0
400,778,5.0
122,1237,5.0
387,2517,3.0
6,337,5.0
42,3869,2.0
162,277,5.0
20,3986,2.5
608,1760,0.5
42,1729,4.0
527,329,4.0
479,2017,3.0
308,5618,4.0
424,30825,3.5
185,1393,4.0
493,1198,4.0
93,1097,5.0
380,1148,5.0
318,52885,3.0
491,95441,3.0
280,27,4.5
94,17,1.0
73,128520,3.5
74,111,5.0
337,786,5.0
68,135143,4.0
33,2501,2.0
210,98124,4.0
426,597,4.5
24,27773,4.5
21,111743,3.5
66,2011,3.0
339,34048,4.0
426,471,5.0
477,2699,2.5
387,1732,3.5
415,1198,4.0
198,593,4.0
580,2529,3.0
212,59369,3.0
555,720,4.0
354,1225,4.5
224,2167,1.0
256,6502,4.0
599,46335,2.0
331,6373,2.0
247,48780,4.5
477,37857,4.0
328,47,4.5
525,1031,3.5
160,1270,5.0
73,86833,5.0
211,60684,5.0
587,2144,4.0
606,72998,3.0
380,1920,4.0
298,3897,3.5
185,3034,3.0
232,41566,3.5
117,273,3.0
239,1089,5.0
367,2918,5.0
50,5810,2.0
369,2174,3.5
294,2805,2.0
608,2407,3.0
448,3986,3.0
177,81932,4.0
220,33493,4.0
380,64231,4.0
414,3098,4.0
180,260,4.5
370,6874,4.0
232,5995,4.5
561,1206,2.0
603,2917,4.0
93,2105,5.0
63,4226,3.5
477,2275,3.5
298,6867,2.5
298,3955,1.0
140,6,5.0
279,1200,4.5
182,4975,3.0
330,6377,4.5
102,160,3.0
292,3635,3.5
123,44199,4.0
387,5072,4.5
371,81834,4.0
305,953,4.0
388,6550,3.5
288,3033,4.0
6,616,5.0
20,919,5.0
182,3984,4.0
325,3863,3.0
350,376,2.0
414,3986,1.5
256,117529,4.0
222,64839,4.5
288,1513,3.0
115,383,2.0
165,249,4.0
517,357,5.0
577,1584,4.0
448,94677,3.5
610,293,5.0
62,104374,4.5
446,300,3.0
292,103249,3.5
298,8361,1.5
305,4011,5.0
111,551,4.0
288,125,3.5
560,1080,4.0
225,333,5.0
57,3466,4.0
13,3717,3.0
328,7451,3.5
91,8636,5.0
232,40826,4.0
506,64957,1.0
229,288,4.0
74,3271,3.5
203,4993,5.0
521,52,4.0
525,103228,4.0
135,2414,3.0
144,3147,4.0
64,2804,5.0
448,3978,3.0
95,5792,4.0
414,3753,3.0
387,4027,4.0
610,53125,3.5
177,1573,3.5
177,8965,3.0
487,86377,0.5
66,181,2.0
219,3949,4.0
474,3035,3.0
472,2431,4.0
543,344,4.0
18,36,4.0
111,88405,3.0
19,2518,2.0
290,1213,5.0
288,30822,4.0
462,508,2.5
483,106002,4.5
600,673,1.0
249,1732,4.5
359,150,3.5
63,111,3.0
160,4034,5.0
606,4921,4.0
19,637,2.0
425,7458,3.0
21,51662,3.5
292,2568,2.0
219,21,3.5
488,3088,5.0
227,6377,4.5
148,5816,4.0
7,5218,3.5
555,3016,4.0
310,3751,4.0
18,8961,3.5
322,150,4.0
500,2018,3.0
21,73017,2.5
68,5481,2.5
4,1250,5.0
599,1644,2.0
182,924,5.0
63,68954,4.0
140,1017,4.0
252,164179,5.0
414,4349,3.0
474,1357,3.5
326,57669,4.5
451,32,5.0
169,5957,4.0
448,57640,3.0
414,45440,4.0
274,180,3.5
274,328,4.5
6,13,3.0
89,898,4.0
249,96811,4.0
560,4246,3.0
354,8464,4.0
414,2468,2.0
425,750,3.0
122,3671,4.5
177,783,2.5
254,45928,4.0
483,31658,4.5
488,1797,4.5
583,6188,3.0
318,4641,4.0
155,153,3.0
21,3022,4.0
313,2046,3.0
18,58559,4.0
555,1965,2.0
477,7373,4.5
517,3599,1.0
238,3508,4.0
57,382,2.0
581,5989,3.5
600,1717,2.5
14,296,3.0
232,4039,3.0
288,2011,4.5
42,368,3.0
47,31,3.0
581,2959,4.5
339,81932,3.5
603,163,5.0
414,5943,2.5
597,42,3.0
597,1198,5.0
306,175303,4.0
509,367,3.5
452,2126,5.0
202,58,4.0
425,2470,3.0
307,40826,3.0
267,1198,5.0
199,2890,4.0
144,410,3.0
105,6365,4.5
160,34,5.0
195,1961,4.0
489,5679,2.0
76,99114,4.0
356,6942,3.0
372,1259,4.0
217,616,3.0
466,33679,4.0
489,2985,0.5
479,736,3.0
592,6,3.0
380,1291,5.0
382,8368,4.5
292,3360,3.5
318,7981,4.5
339,90647,3.5
305,1247,5.0
313,648,1.0
564,7346,3.5
274,37720,1.5
288,661,3.5
75,1372,4.0
561,69526,1.0
32,628,3.0
21,68791,3.5
509,68793,3.0
68,62155,3.0
467,2394,2.0
221,3735,4.5
608,2676,4.0
66,415,3.0
100,2539,4.0
404,34,4.0
249,60074,4.0
405,1247,4.0
603,485,1.0
525,3988,3.0
331,858,5.0
144,1393,4.0
414,493,4.0
603,1280,5.0
177,99114,3.5
288,380,3.0
414,3270,2.5
274,44761,4.5
339,1748,4.5
226,6708,4.0
483,2797,4.0
6,848,4.0
73,4878,5.0
448,7757,4.0
132,235,3.0
599,2616,4.0
111,2541,4.0
84,1018,3.0
57,3256,4.0
1,2427,5.0
600,4226,4.0
91,433,2.0
573,91658,2.5
570,1214,3.5
377,2826,4.0
275,1809,3.0
201,2248,5.0
594,1407,0.5
605,296,2.0
408,58156,3.0
553,3897,5.0
448,94478,2.0
238,4498,4.0
171,1304,4.0
483,66097,4.5
516,2268,3.0
387,2871,4.0
181,480,5.0
523,27731,4.0
244,165,2.0
268,2712,3.0
369,1580,1.0
16,7153,3.5
562,5299,3.0
247,68358,4.0
474,45880,4.0
316,7438,3.5
5,265,3.0
567,356,3.0
414,475,5.0
244,10,5.0
610,4034,3.5
603,1875,4.0
464,62956,2.0
608,5785,2.0
474,2184,3.5
597,2088,2.0
140,1573,3.0
437,1265,5.0
372,553,4.0
177,31433,2.5
381,2706,3.0
222,1961,4.0
110,2762,3.0
140,373,3.0
25,91529,5.0
290,3476,3.0
525,111921,3.0
200,3968,4.0
122,51540,5.0
140,4848,4.0
484,5810,3.0
34,4720,4.0
232,5449,2.5
108,25,4.0
234,3624,5.0
590,2991,3.0
438,3624,3.0
28,4995,3.0
140,4369,3.0
370,1197,2.5
318,3948,2.5
202,2527,3.0
474,40629,3.5
504,852,4.0
8,480,4.0
325,2352,3.0
424,50,5.0
351,4876,2.5
587,1101,4.0
395,34,3.0
55,2580,2.5
610,33679,3.0
109,490,3.0
509,68554,3.0
414,1356,3.0
366,7153,4.5
156,3022,5.0
480,4034,3.5
434,3000,5.0
489,73017,4.0
590,2412,1.5
89,88812,2.5
432,2268,4.5
137,3996,3.0
111,71838,3.0
102,350,3.0
100,2248,3.5
610,48774,5.0
68,4776,4.5
74,55814,3.5
179,590,4.0
509,1225,3.5
391,2275,5.0
28,57368,2.0
270,708,3.0
265,923,4.0
21,31685,3.5
264,1356,4.5
596,2294,3.0
391,5339,4.0
144,150,3.0
343,2329,4.0
357,1500,2.5
200,1020,5.0
21,4489,4.5
307,34534,3.5
200,5103,5.0
410,1517,2.0
541,610,3.0
599,1610,3.0
376,161,5.0
448,78105,1.0
419,1704,3.0
21,63113,3.5
297,185,1.0
64,2194,4.5
294,1391,3.0
570,282,3.0
282,1194,2.0
606,515,3.5
603,724,3.0
357,920,5.0
290,3334,4.0
51,1302,5.0
354,1676,4.5
594,5943,4.5
42,552,4.0
397,1230,5.0
489,1219,3.5
552,3114,4.5
103,1228,5.0
593,7090,4.5
414,558,3.0
605,1269,3.5
414,7265,4.0
269,1047,3.0
541,546,1.0
356,48385,2.5
62,47099,5.0
309,1944,4.0
41,1682,3.0
543,1702,5.0
610,95558,3.5
182,6440,4.5
240,780,5.0
562,2393,3.0
307,5481,3.5
64,6242,3.0
290,954,5.0
474,46976,4.0
141,1580,3.5
28,1953,4.0
247,8950,5.0
82,1801,3.0
434,7438,4.5
234,344,2.0
357,1246,5.0
84,904,4.0
580,1544,3.0
20,3996,3.5
177,2248,4.0
448,3401,2.0
64,34072,4.5
608,2987,3.0
239,53894,4.0
521,661,4.0
391,3704,4.0
116,377,3.5
47,1088,4.0
200,1485,3.5
606,613,3.0
432,587,4.5
453,2325,4.0
132,4878,3.5
608,2918,4.0
198,3868,4.0
297,543,2.0
574,434,4.0
610,6290,3.0
256,4874,4.0
586,1198,5.0
217,1954,2.0
14,337,5.0
182,370,0.5
596,541,4.0
474,1673,3.5
325,2321,4.0
202,1792,3.0
29,170,3.0
298,2916,4.0
380,53000,4.0
202,1234,5.0
606,1247,4.5
96,3578,4.0
45,586,3.0
498,185,3.0
414,55363,3.0
215,1091,1.5
135,1199,5.0
561,1,4.0
562,1200,4.0
177,47,4.5
187,745,4.0
514,112852,3.0
301,33166,4.0
239,6796,4.5
435,7361,4.0
313,2968,4.0
526,96079,3.5
483,57274,3.5
469,798,2.0
352,3967,4.0
580,3681,3.0
220,4226,5.0
558,5419,5.0
448,1556,1.0
288,1128,2.0
411,223,4.0
57,185,2.0
256,593,4.5
448,1722,4.0
378,58559,4.5
474,4812,2.0
477,32,4.5
232,36529,3.5
517,2683,0.5
288,4008,3.5
116,858,1.5
275,1206,3.0
567,7153,3.0
606,6890,4.0
495,55765,4.5
305,142448,3.0
274,2997,4.0
300,1704,3.0
20,1919,3.5
448,4280,3.0
553,1221,5.0
249,4367,3.5
325,2231,4.0
414,2412,2.0
274,45672,2.5
600,2953,3.0
2,333,4.0
495,1405,0.5
91,3745,3.0
555,1089,5.0
525,4226,4.0
599,31685,2.5
491,31685,4.5
36,1396,1.5
42,1266,3.0
216,2349,2.0
219,180,3.0
249,47997,3.5
599,86880,2.5
68,6534,2.5
307,953,3.0
254,589,4.0
181,170,3.0
480,47,4.5
534,95441,1.5
76,40815,3.0
1,3578,5.0
177,65230,4.0
202,589,5.0
68,1019,2.0
267,29,4.0
307,2470,2.5
67,589,3.5
318,5956,4.0
410,912,4.0
610,134130,3.5
292,81845,4.0
599,2052,1.0
474,2553,3.5
199,2670,4.0
566,150,3.0
448,2953,1.0
339,97304,4.0
600,3248,1.0
217,9,3.0
354,296,4.5
221,1189,4.5
542,5991,4.5
348,6893,4.0
45,338,3.0
233,788,2.0
274,34162,2.5
372,1597,3.0
441,8917,5.0
64,4270,3.0
610,5349,4.5
47,62,3.0
58,317,3.0
215,49272,4.0
103,91542,4.0
111,2916,3.0
373,586,3.0
455,316,3.0
74,55276,5.0
599,3033,4.0
95,1527,5.0
230,45447,3.5
103,140715,4.5
381,69640,1.0
599,371,2.5
156,4914,5.0
204,91104,1.0
27,911,5.0
113,2699,1.0
42,1393,4.0
256,97938,4.5
304,474,5.0
178,454,4.5
599,7570,2.5
202,610,4.0
448,434,3.0
298,60756,3.0
303,1527,3.5
220,588,5.0
474,5954,4.0
109,235,3.0
68,3033,3.5
608,4980,2.5
339,1213,4.5
381,68358,3.5
307,2423,2.5
275,2289,5.0
105,111759,3.5
489,1729,4.0
64,31878,4.0
288,231,3.0
339,6016,5.0
378,593,4.5
226,1911,2.5
219,2791,4.5
365,69844,2.5
76,30707,4.0
249,94777,4.0
292,41569,4.0
517,5816,4.0
64,153,2.5
246,26662,4.5
103,45517,3.5
305,40815,4.0
127,913,5.0
79,3256,2.0
117,656,3.0
387,8266,3.5
169,7381,5.0
260,6874,4.5
489,3827,2.0
522,97304,2.5
282,3176,4.5
484,7285,4.5
143,84374,2.5
480,95,1.0
154,122900,5.0
525,1198,4.0
233,86882,3.5
4,4020,3.0
368,1036,4.0
469,3812,3.0
495,46970,3.5
147,1639,5.0
438,2712,3.0
312,1252,5.0
517,1566,0.5
596,40815,3.5
116,736,4.0
19,3551,3.0
105,51255,3.5
488,1197,5.0
380,45722,5.0
380,1261,5.0
305,109487,3.5
174,196,2.0
599,4321,3.0
156,6297,4.0
177,63062,4.0
45,2140,4.0
599,3863,2.5
91,5418,4.0
508,1409,2.0
580,5445,4.5
313,2406,2.0
351,39400,3.5
538,2572,3.5
108,4159,2.0
452,2700,5.0
599,1221,4.0
390,8622,4.5
600,5945,0.5
448,97225,2.5
495,8644,2.5
603,2616,1.0
464,78105,2.5
438,4890,2.5
500,3466,1.0
68,93326,3.5
585,4878,3.0
249,7438,4.5
217,303,2.0
17,541,3.5
585,1476,4.5
532,4262,4.0
274,3114,4.0
144,344,3.5
387,7934,4.0
156,50,4.0
596,1376,4.0
606,50,4.5
232,1029,2.0
42,1302,4.0
405,4226,4.5
103,80463,4.0
16,1281,3.0
427,5785,3.5
480,2617,3.0
370,4262,2.5
156,1513,3.0
28,34437,3.5
141,1197,3.5
7,5991,4.5
290,2959,3.0
486,648,5.0
195,3203,4.0
105,30707,4.0
477,60069,5.0
237,67255,3.0
219,8641,4.5
312,2580,3.0
555,2792,1.0
610,441,5.0
213,80363,3.5
10,81845,5.0
6,532,3.0
550,109487,5.0
21,2989,4.5
509,41571,3.0
318,8873,4.0
20,1073,5.0
187,44199,3.5
57,1196,4.0
6,1049,5.0
171,1136,5.0
122,592,4.5
1,2761,5.0
465,2067,5.0
313,196,4.0
432,73017,3.5
125,6502,3.5
464,1687,4.0
96,480,5.0
415,4027,4.0
305,56156,4.5
122,2502,5.0
239,6333,4.0
212,5971,4.0
244,1370,4.0
182,5574,4.0
436,318,4.0
411,527,5.0
119,68954,5.0
91,1,4.0
414,6870,4.0
353,168,3.0
80,8665,5.0
286,1580,3.0
420,7147,4.0
483,53121,4.0
577,2947,5.0
57,707,2.0
318,7361,4.5
1,1127,4.0
110,1882,1.5
514,1610,4.5
38,736,2.0
264,1876,3.5
608,423,3.0
590,52722,3.0
68,1265,2.5
288,1663,3.0
473,45501,3.5
21,114180,3.5
446,442,3.0
58,520,3.0
44,1405,4.0
182,1544,3.5
517,8965,5.0
608,3751,2.0
414,45447,3.0
495,3825,2.0
326,40414,4.5
474,1396,4.0
5,534,3.0
226,8666,0.5
357,39,4.5
222,5989,4.5
414,170705,5.0
177,6934,1.5
339,592,2.5
474,932,1.5
573,593,4.5
597,377,4.0
45,1866,5.0
100,6059,4.5
489,30793,2.5
294,1911,1.0
587,3469,4.0
586,185,3.5
15,160980,3.5
340,161,4.0
182,2530,1.5
597,2950,3.0
275,1230,5.0
305,61323,3.0
208,457,3.0
489,4025,3.0
54,318,4.0
382,7153,5.0
408,1909,3.5
484,1917,4.0
448,5881,1.5
331,102125,3.0
469,541,5.0
226,4022,2.5
88,5952,5.0
32,1036,5.0
435,318,5.0
372,1188,2.0
169,7153,5.0
362,111,5.0
448,3949,4.0
288,2990,3.0
508,1378,2.0
416,2858,3.5
318,5508,4.0
489,4963,3.5
596,3793,4.0
15,3499,4.0
42,1644,2.0
221,6987,5.0
20,3753,3.0
597,1610,5.0
7,7153,4.0
371,741,5.0
520,333,4.0
436,597,3.0
224,2797,5.0
368,3005,3.0
177,59501,3.0
517,2081,4.0
474,3385,2.0
50,54272,2.5
82,4310,4.0
332,8961,3.5
432,68319,2.5
104,595,5.0
553,733,3.0
567,3114,3.5
352,90405,3.5
19,231,2.0
292,1907,3.5
477,1835,4.5
294,3255,3.0
587,1883,4.0
260,2692,4.5
483,2471,2.5
604,332,3.0
328,33794,1.0
10,7169,4.5
161,2336,3.0
121,288,4.0
448,1010,4.0
21,7701,2.5
160,798,1.0
256,3301,4.5
160,1748,5.0
599,57,2.5
44,65,3.0
26,47,4.0
5,153,3.0
167,3052,5.0
15,2959,2.5
352,135133,4.0
232,45672,3.5
429,266,4.0
119,148626,5.0
33,2391,2.0
226,153,4.0
68,4639,2.5
492,52,3.0
217,2763,3.0
20,2565,3.5
370,4014,3.0
305,3869,5.0
448,88785,2.0
20,3897,4.5
432,3793,4.0
64,1036,3.0
156,2243,2.0
318,1260,4.0
105,3198,4.0
177,318,5.0
303,1358,5.0
596,68954,3.5
586,45517,5.0
318,54503,3.5
138,3972,5.0
596,1882,2.0
489,3826,0.5
98,6863,4.0
42,2746,3.0
104,2470,3.0
408,3671,4.0
489,368,3.0
380,1347,5.0
322,2692,4.0
96,3418,5.0
20,5445,4.5
596,8361,1.5
217,438,3.0
156,2174,3.0
391,1573,1.0
313,1221,4.0
411,231,2.0
432,69481,4.5
51,316,4.5
309,2944,4.0
156,6003,3.5
322,4010,3.0
307,2335,3.5
68,1674,3.5
527,1198,5.0
574,225,4.0
221,1284,4.5
290,11,4.0
288,4993,5.0
282,3785,2.0
64,5991,3.5
161,7247,5.0
480,8910,4.5
290,3271,4.0
357,277,4.0
483,81834,4.5
305,138210,3.0
483,1721,2.0
608,1644,3.0
600,2,4.0
318,5618,4.5
351,30707,3.5
294,2355,3.0
480,1476,3.0
235,435,2.0
570,1584,4.5
474,7981,4.0
160,2450,3.0
448,494,3.0
592,780,5.0
52,46976,5.0
424,1464,4.5
561,47,4.5
580,1603,3.0
229,367,3.0
391,2395,4.0
330,2081,3.5
10,8533,5.0
135,1674,4.0
365,71535,3.5
215,2028,3.0
203,420,3.0
368,1459,3.0
415,7156,4.5
462,2289,4.0
380,1974,2.0
284,589,5.0
211,8665,4.0
198,2184,2.0
570,2791,3.0
103,5103,4.0
477,61132,4.5
480,47644,3.5
222,49651,2.0
414,55267,3.0
199,2353,2.0
246,2380,3.0
274,6242,3.0
379,344,2.0
68,1059,3.5
365,2572,4.0
527,2528,4.0
262,322,3.0
103,101,4.0
313,2664,3.0
141,51255,5.0
381,6297,3.5
300,7361,5.0
474,8880,4.0
47,1580,1.5
594,2001,4.5
465,3448,5.0
410,2245,2.0
495,140715,5.0
380,76175,3.0
380,5444,5.0
428,3300,3.0
282,4855,4.0
74,3089,5.0
414,428,4.0
221,4641,4.0
590,7980,4.0
305,73017,4.0
274,44397,4.0
63,344,5.0
307,1343,4.0
153,455,0.5
64,3608,5.0
552,5013,4.0
590,38061,3.5
274,330,4.0
42,457,4.0
80,34319,4.5
517,2115,3.0
580,1339,4.0
439,4022,4.5
599,3861,1.5
489,2336,4.0
200,339,4.0
369,4545,2.5
7,8970,2.5
555,3783,5.0
555,1092,4.0
269,783,4.0
498,10,3.0
414,1945,4.0
89,2936,3.5
305,59784,3.5
603,3783,4.0
527,849,4.0
489,51077,1.0
217,1586,4.0
528,2763,3.5
312,2140,4.0
599,7101,2.5
380,589,5.0
599,737,1.5
438,2694,3.5
140,5378,4.0
129,485,3.5
288,7143,4.0
221,3152,5.0
603,1627,4.0
212,72226,4.5
561,4641,4.0
301,1225,4.5
483,76251,4.0
599,2745,3.0
